file,cipx_isbn,cipx_valid,cipx_elapsed,cipx_error,isbnx_isbn,isbnx_valid,isbnx_elapsed,isbnx_error,match
leg001_0001.png,9787504388636,True,0.7473,,9787504388636,True,0.7018,,True
leg001_0002.png,9787564241346,True,0.9493,,9787564241346,True,1.026,,True
leg001_0003.png,9787305257285,True,0.6921,,9787305257285,True,0.5986,,True
leg001_0004.png,9787111758310,True,0.772,,9787111758310,True,0.5324,,True
leg001_0005.png,9787572621093,True,0.4511,,9787572621093,True,0.6172,,True
leg001_0006.png,9787572609893,True,0.5862,,9787572609893,True,0.4843,,True
leg001_0007.png,9787572612121,True,0.5721,,9787572612121,True,0.5756,,True
leg001_0008.png,9787572614743,True,0.6175,,9787572614743,True,0.5871,,True
leg001_0009.png,9787574226401,True,0.6655,,9787574226401,True,0.8675,,True
leg001_0010.png,9787561591109,True,0.7551,,9787561591109,True,0.7766,,True
leg001_0011.png,9787111778202,True,0.6176,,9787111778202,True,0.6688,,True
leg001_0012.png,9787563571628,True,0.8357,,9787563571628,True,0.6926,,True
leg001_0013.png,9787522622507,True,0.9303,,9787522622507,True,0.8018,,True
leg001_0014.png,9787111714071,True,0.7426,,9787111714071,True,0.6702,,True
leg001_0015.png,9787111716853,True,0.7748,,9787111716853,True,0.6237,,True
leg001_0016.png,9787111755340,True,0.8803,,9787111755340,True,0.6544,,True
leg001_0017.png,9787111727330,True,0.6064,,9787111727330,True,0.4339,,True
leg001_0018.png,9787111713678,True,0.4819,,9787111713678,True,0.616,,True
leg001_0019.png,9787111714347,True,0.621,,9787111714347,True,0.6288,,True
leg001_0020.png,9787111723035,True,0.7639,,9787111723035,True,1.1046,,True
leg001_0022.png,9787308251174,True,0.7701,,9787308251174,True,0.5103,,True
leg001_0023.png,9787111673170,True,1.5542,,9787111673170,True,1.5259,,True
leg001_0024.png,9787513926225,True,1.2912,,9787513926225,True,1.1024,,True
leg001_0025.png,9787513926218,True,1.1321,,9787513926218,True,1.1934,,True
leg001_0026.png,9787111702429,True,0.9132,,9787111702429,True,1.5551,,True
leg001_0027.png,9787111720645,True,1.442,,9787111720645,True,1.3688,,True
leg001_0028.png,9787111696858,True,1.0735,,9787111696858,True,0.9101,,True
leg001_0029.png,9787563569472,True,1.2227,,9787563569472,True,1.0951,,True
leg001_0030.png,9787111694458,True,1.3552,,9787111694458,True,0.8096,,True
leg001_0033.png,9787576334012,True,1.2928,,9787576334012,True,1.4786,,True
leg001_0034.png,9787313284921,True,1.8256,,9787313284921,True,1.7399,,True
leg001_0035.png,9787563569175,True,1.2461,,9787563569175,True,1.3474,,True
leg001_0036.png,9787576328271,True,0.9533,,9787576328271,True,1.2381,,True
leg001_0037.png,9787111642992,True,1.2119,,9787111642992,True,1.0214,,True
leg001_0038.png,9787576321425,True,1.0302,,9787576321425,True,1.3092,,True
leg001_0039.png,9787571025656,True,1.4481,,9787571025656,True,1.4191,,True
leg001_0040.png,9787576330892,True,1.3505,,9787576330892,True,1.1818,,True
leg001_0041.png,9787111718628,True,1.1835,,9787111718628,True,1.3568,,True
leg001_0042.png,9787111691716,True,1.3615,,9787111691716,True,1.3388,,True
leg001_0044.png,9787111754855,True,1.195,,9787111754855,True,0.9066,,True
leg001_0045.png,9787576346824,True,1.1132,,9787576346824,True,1.4414,,True
leg001_0046.png,9787111644927,True,1.3492,,9787111644927,True,1.5247,,True
leg001_0047.png,9787111700852,True,1.5247,,9787111700852,True,1.7381,,True
leg001_0048.png,9787562548133,True,1.6565,,9787562548133,True,0.7962,,True
leg001_0049.png,9787111707899,True,1.5501,,9787111707899,True,1.1834,,True
leg001_0050.png,9787561569627,True,1.8366,,9787561569627,True,1.9481,,True
leg001_0051.png,9787111604174,True,1.7697,,9787111604174,True,1.8242,,True
leg001_0052.png,9787568931328,True,1.8026,,9787568931328,True,1.6285,,True
leg001_0053.png,9787576319767,True,1.6439,,9787576319767,True,1.3166,,True
leg001_0054.png,9787568050173,True,2.3307,,9787568050173,True,2.1536,,True
leg001_0055.png,9787564365578,True,2.2319,,9787564365578,True,1.4031,,True
leg001_0056.png,9787569048667,True,1.634,,9787569048667,True,1.3171,,True
leg001_0057.png,9787576311396,True,1.461,,9787576311396,True,2.0339,,True
leg001_0058.png,,False,0.2243,未检测到 CIP 区域,9787563564170,True,2.2594,,False
leg001_0059.png,9787111709145,True,1.5773,,9787111709145,True,1.0141,,True
leg001_0060.png,9787111644408,True,1.8735,,9787111644408,True,1.7751,,True
leg001_0062.png,9787563561841,True,1.5058,,9787563561841,True,1.7548,,True
leg001_0063.png,9787563569564,True,1.4619,,9787563569564,True,0.8067,,True
leg001_0064.png,9787111675129,True,1.778,,9787111675129,True,1.7993,,True
leg001_0065.png,9787561870228,True,1.5909,,9787561870228,True,1.4604,,True
leg001_0066.png,9787564393830,True,1.3103,,9787564393830,True,1.1182,,True
leg001_0067.png,9787111681564,True,1.4106,,9787111681564,True,1.2377,,True
leg001_0068.png,9787557696863,True,0.8855,,9787557696863,True,1.192,,True
leg001_0069.png,9787561577271,True,1.4215,,9787561577271,True,1.3725,,True
leg001_0070.png,9787111672371,True,1.1819,,9787111672371,True,1.2259,,True
leg001_0071.png,9787311058364,True,1.1948,,9787311058364,True,0.9627,,True
leg001_0072.png,9787576321982,True,0.8472,,9787576321982,True,1.2615,,True
leg001_0073.png,9787111674344,True,1.4818,,9787111674344,True,2.1454,,True
leg001_0074.png,9787568938822,True,0.9554,,9787568938822,True,0.9034,,True
leg001_0075.png,9787111735380,True,1.7318,,9787111735380,True,1.3057,,True
leg001_0076.png,9787111724803,True,1.6683,,9787111724803,True,1.4036,,True
leg001_0077.png,9787111661528,True,1.1962,,9787111661528,True,1.2651,,True
leg001_0078.png,9787576330885,True,1.6346,,9787576330885,True,1.2101,,True
leg001_0079.png,9787576311952,True,1.9934,,9787576311952,True,1.7416,,True
leg001_0080.png,9787576324471,True,1.0489,,9787576324471,True,1.369,,True
leg001_0081.png,9787111640028,True,1.6876,,9787111640028,True,1.37,,True
leg001_0082.png,9787111702207,True,2.439,,9787111702207,True,0.8812,,True
leg001_0083.png,9787111649885,True,1.6989,,9787111649885,True,1.2883,,True
leg001_0084.png,9787111660422,True,1.8709,,9787111660422,True,2.0388,,True
leg001_0085.png,9787111641643,True,1.7927,,9787111641643,True,0.7669,,True
leg001_0086.png,9787576341799,True,0.9903,,9787576341799,True,0.9734,,True
leg001_0087.png,9787576330878,True,0.8069,,9787576330878,True,1.0327,,True
leg001_0088.png,9787111737841,True,1.3594,,9787111737841,True,0.8553,,True
leg001_0089.png,9787564382605,True,1.4732,,9787564382605,True,1.0358,,True
leg001_0090.png,9787568926027,True,1.3546,,9787568926027,True,1.3114,,True
leg001_0091.png,9787568083324,True,1.4794,,9787568083324,True,1.2437,,True
leg001_0092.png,9787568943482,True,0.7659,,9787568943482,True,1.866,,True
leg001_0093.png,9787561592687,True,1.0486,,9787561592687,True,2.1249,,True
leg001_0094.png,9787111717041,True,2.5552,,9787111717041,True,1.0371,,True
leg001_0095.png,9787576334814,True,1.0988,,9787576334814,True,1.0582,,True
leg001_0096.png,9787563560325,True,1.7087,,9787563560325,True,2.0296,,True
leg001_0097.png,9787576330748,True,0.8552,,9787576330748,True,0.9264,,True
leg001_0098.png,9787563569878,True,2.0673,,9787563569878,True,0.9889,,True
leg001_0099.png,9787111670483,True,2.1642,,9787111670483,True,1.4382,,True
leg001_0100.png,9787568926034,True,0.985,,9787568926034,True,1.4167,,True
leg001_0101.png,9787568296038,True,1.9551,,9787568296038,True,1.7763,,True
leg001_0102.png,9787564195649,True,1.3178,,9787564195649,True,2.0883,,True
leg001_0103.png,9787568292788,True,1.8939,,9787568292788,True,2.0394,,True
leg001_0104.png,9787313288189,True,1.9744,,9787313288189,True,1.2517,,True
leg001_0105.png,9787111669005,True,1.2937,,9787111669005,True,1.9972,,True
leg001_0106.png,9787563564781,True,1.4725,,9787563564781,True,1.3813,,True
leg001_0107.png,9787111677437,True,1.1719,,9787111677437,True,1.1027,,True
leg001_0108.png,9787568937344,True,0.9806,,9787568937344,True,1.302,,True
leg001_0109.png,9787111730521,True,1.4747,,9787111730521,True,1.1519,,True
leg001_0110.png,9787111689638,True,1.1006,,9787111689638,True,1.5894,,True
leg001_0111.png,9787111706427,True,1.0044,,9787111706427,True,0.9852,,True
leg001_0112.png,9787111664239,True,1.5583,,9787111664239,True,0.8743,,True
leg001_0113.png,9787566731685,True,1.8063,,9787566731685,True,1.8102,,True
leg001_0114.png,9787545477160,True,1.9315,,9787545477160,True,1.2438,,True
leg001_0115.png,9787561870082,True,1.6977,,9787561870082,True,1.4253,,True
leg001_0116.png,9787563557998,True,1.4256,,9787563557998,True,1.5838,,True
leg001_0117.png,9787111729396,True,1.3935,,9787111729396,True,1.3104,,True
leg001_0118.png,9787111705284,True,1.7204,,9787111705284,True,0.9581,,True
leg001_0119.png,9787562550914,True,0.8175,,9787562550914,True,1.1502,,True
leg001_0120.png,9787568071093,True,0.7869,,9787568071093,True,1.1779,,True
leg001_0121.png,9787111679103,True,1.1449,,9787111679103,True,1.0103,,True
leg001_0122.png,9787517851011,True,1.5119,,9787517851011,True,1.0399,,True
leg001_0123.png,9787311055448,True,1.0537,,9787311055448,True,0.795,,True
leg001_0124.png,9787111667919,True,1.5478,,9787111667919,True,0.8392,,True
leg001_0125.png,9787513250238,True,1.1339,,9787513250238,True,0.6869,,True
leg001_0126.png,9787111669722,True,1.3035,,9787111669722,True,1.5248,,True
leg001_0127.png,9787111731399,True,1.4196,,9787111731399,True,1.3883,,True
leg001_0128.png,9787576301830,True,1.3194,,9787576301830,True,0.6638,,True
leg001_0129.png,9787111728252,True,0.9696,,9787111728252,True,0.8118,,True
leg001_0130.png,9787568090254,True,1.5994,,9787568090254,True,1.3986,,True
leg001_0131.png,9787111718338,True,1.94,,9787111718338,True,1.9546,,True
leg001_0132.png,9787566728357,True,0.8624,,9787566728357,True,1.4899,,True
leg001_0133.png,9787536498679,True,1.5443,,9787536498679,True,0.9483,,True
leg001_0134.png,9787548835875,True,1.0017,,9787548835875,True,1.1137,,True
leg001_0135.png,9787513289207,True,0.7617,,9787513289207,True,0.6187,,True
leg001_0136.png,9787569327397,True,1.0446,,9787569327397,True,1.089,,True
leg001_0137.png,9787565734182,True,0.8595,,9787565734182,True,0.9814,,True
leg001_0138.png,9787561593141,True,1.0268,,9787561593141,True,1.4197,,True
leg001_0139.png,9787564320959,True,1.0219,,9787564320959,True,1.1196,,True
leg001_0140.png,9787568298544,True,1.0257,,9787568298544,True,1.2497,,True
leg001_0141.png,9787572618437,True,1.0652,,9787572618437,True,1.3142,,True
leg001_0142.png,,False,1.7444,未能从 CIP 区域提取到有效 ISBN,9787111739333,True,1.1248,,False
